id,mass,diameter,surface_temperature,pctg_oxygen,pctg_helium,pctg_iron,pctg_nickel,pctg_silicon,pctg_aluminum,pctg_calcium,pctg_sodium,pctg_potassium,pctg_magnesium,pctg_other
1,506655579914,679042434,2613,0.05311459080806488,0.19092792313003748,0.15735912146992231,0.08826959187869447,0.046583806954072,0.027123228980572307,0.16778794136156358,0.07956358686556786,0.022275979018694617,0.16301040180259094,0.003983827730219562
2,218641101128,620090633,8374,0.0025466712240246187,0.2187015105742885,0.030139028808956227,0.143190898539438,0.18848097483208817,0.06848219376100725,0.05962641473071409,0.03721972841211663,0.12766327466994234,0.11893772468484924,0.005011579762574881
3,305963045114,980836464,-8318,0.16025632016719582,0.06954651180498311,0.05439917642330813,0.06531797096327668,0.18166989893207985,0.07802775771922957,0.09146574474416021,0.03231682550114916,0.0909376158308405,0.0011695068898043752,0.17489267102397268
4,739444741497,980569961,8940,0.08229833181985179,0.001436738459425687,0.02280266170444681,0.17659173365552297,0.12718199707922334,0.12362340825541597,0.03683799276336389,0.07366464314765861,0.00038338052923405307,0.096061542358636,0.2591175702272209
5,404832661086,776336850,-8420,0.04112120926837945,0.10272360356638863,0.09791129626366704,0.0637028421868074,0.024262337712842405,0.23731643463002225,0.1142671241967192,0.010033879313735564,0.01602186437649253,0.14338531726199416,0.14925409122295133
6,247779803424,368684903,3436,0.1653664430735576,0.0248656128585553,0.006483716882651906,0.09826305086991716,0.006836215920744662,0.1952507460101359,0.05197583258960363,0.008464709323325258,0.15265979575837546,0.20893452005677013,0.08089935665636322
7,382449056662,12088491,-3142,0.2347184556594267,0.011850077094183571,0.0658970505403811,0.01996086419210747,0.10207473459578303,0.11239744344847123,0.07454605011346022,0.09625382577657399,0.13932239287997303,0.08747560997858336,0.055503495721056305
8,881020967584,128002461,-7731,0.1750358876430335,0.059116229698489293,0.08497959270973351,0.12161775947885531,0.07181404764200443,0.0674723798759334,0.08771363035402178,0.18830289397567584,0.02779058180267879,0.07717069564391242,0.038986301175661736
9,440608930541,379000150,89,0.12858458496149494,0.030796473629164812,0.11468222015827013,0.26763126069945786,0.14455463218436326,0.07977734170079569,0.024237934980291868,0.024977155591885822,0.0781829841045556,0.011776337413601363,0.09479907457611875
10,927106562161,228113510,-5800,0.14362785792382554,0.049991703003744205,0.10808777628245514,0.19675713533587944,0.05478960116077678,0.12082935441457984,0.11155161803524642,0.10626191785490015,0.08565834741948196,0.004770397625339825,0.017674290943770776
11,370918294629,386882750,5078,0.3698577399582972,0.09960231894029374,0.035394237784232035,0.0032578126811521795,0.0694256140133124,0.028924105248053035,0.07966929519647288,0.07111904991925762,0.08836300522816888,0.11863473443589227,0.03575208659486746
12,705675884042,304272394,9715,0.15105692995205644,0.05747426730633884,0.04526140454949203,0.14260568342982052,0.06131973466922415,0.11207772009211767,0.09399678669311899,0.08014244679587904,0.10078527766358879,0.02795142201208022,0.12732832683628337
13,589176677922,785860936,-6697,0.14581570364504534,0.1616977856997661,0.06687940973561234,0.04540641638393156,0.1089771396045313,0.0012377902016932516,0.04053760916540194,0.10133015198048466,0.0847041748097892,0.11647168223966678,0.1269421365340776
14,59126180534,349637172,-1776,0.0682526364821332,0.06065084750208245,0.06026755753175223,0.12185767496977198,0.12265378726541704,0.029744076503870096,0.120540405934348,0.06584924369513259,0.15952041058793537,0.07531635480730331,0.11534700472025373
15,452739362164,654933452,-7348,0.007224148729098316,0.0274587656071649,0.0789037408372944,0.024734625571782402,0.05775574359175092,0.24283011112855596,0.1685949759819988,0.06700479504897215,0.24127137877935007,0.02976221873094099,0.05445949599309102
16,260081248179,203894923,4799,0.2101258930206961,0.15651574639764934,0.12481804568617813,0.0011922251841925571,0.02484283784921659,0.009743739240517852,0.08046355496386756,0.16848590947530806,0.04723513120126726,0.04347568538992004,0.1331012315911865
17,527838526396,62819610,-9851,0.06687369092613465,0.009610151226565274,0.1440910257793199,0.07960290511470024,0.18451525757480178,0.010965849208533121,0.07306384305230257,0.14382311893233013,0.08191712374560614,0.1945973748044887,0.010939659635217336
18,679387936371,415750210,8319,0.15283608550753863,0.11496557218214258,0.04565290287322342,0.04756468588420761,0.10851758216872759,0.02613499935906498,0.07679448624295461,0.05900992772882721,0.24292291698061813,0.11124972877699385,0.01435111229570149
19,811924406846,346120029,6741,0.060973544234021855,0.15930226635345793,0.15808944676687486,0.11792431926671457,0.08227272199079406,0.12299405551740233,0.10663422738751481,0.0149137530977295,0.051653202182508046,0.0021288985299923943,0.12311356467298967
20,230910502728,366318174,997,0.0626545655149387,0.010525919197531765,0.145919146227038,0.18596676017058777,0.05487062649237567,0.08937554809025867,0.16608150816625633,0.06760770301446677,0.036142842905874994,0.13587477058666178,0.044980609634009565
21,245926539279,84259800,961,0.08090316442920668,0.03450395420634107,0.19323720054265628,0.06227892357705996,0.015880075260294235,0.11113712168397946,0.007910248652235467,0.018120397577261506,0.12548327961852143,0.08262348635296209,0.2679221480994816
